STATE,DISTRICT,Year,pH,NO3
Andhra Pradesh,Ananthapuramu,2024,7.619195938110352,43.22430419921875
Andhra Pradesh,Ananthapuramu,2025,7.500214576721191,47.9124641418457
Andhra Pradesh,Ananthapuramu,2026,7.390563488006592,50.19612503051758
Andhra Pradesh,Ananthapuramu,2027,7.291845798492432,50.68076705932617
Andhra Pradesh,Ananthapuramu,2028,7.185540199279785,51.0492057800293
Andhra Pradesh,Ananthapuramu,2029,7.068535327911377,51.339317321777344
Andhra Pradesh,Ananthapuramu,2030,6.935503959655762,50.3980712890625
Andhra Pradesh,Annamayya,2019,7.654794520547944,18.45205479452055
Andhra Pradesh,Annamayya,2020,7.654794520547944,18.45205479452055
Andhra Pradesh,Annamayya,2021,7.654794520547944,18.45205479452055
Andhra Pradesh,Annamayya,2022,7.654794520547944,18.45205479452055
Andhra Pradesh,Annamayya,2023,7.654794520547944,18.45205479452055
Andhra Pradesh,Annamayya,2024,7.6545186042785645,16.025714874267578
Andhra Pradesh,Annamayya,2025,7.584951877593994,14.605549812316895
Andhra Pradesh,Annamayya,2026,7.484951496124268,13.596795082092285
Andhra Pradesh,Annamayya,2027,7.35471248626709,12.183032035827637
Andhra Pradesh,Annamayya,2028,7.1988420486450195,10.208741188049316
Andhra Pradesh,Annamayya,2029,6.990572929382324,8.813700675964355
Andhra Pradesh,Annamayya,2030,6.702045440673828,7.124037742614746
Andhra Pradesh,Bapatla,2019,7.468787878787879,14.333333333333334
Andhra Pradesh,Bapatla,2020,7.468787878787879,14.333333333333334
Andhra Pradesh,Bapatla,2021,7.468787878787879,14.333333333333334
Andhra Pradesh,Bapatla,2022,7.468787878787879,14.333333333333334
Andhra Pradesh,Bapatla,2023,7.468787878787879,14.333333333333334
Andhra Pradesh,Bapatla,2024,7.445672512054443,13.319291114807129
Andhra Pradesh,Bapatla,2025,7.371354579925537,12.393815040588379
Andhra Pradesh,Bapatla,2026,7.266913890838623,11.009541511535645
Andhra Pradesh,Bapatla,2027,7.128632068634033,9.693303108215332
Andhra Pradesh,Bapatla,2028,6.923807144165039,8.2659330368042
Andhra Pradesh,Bapatla,2029,6.640902996063232,6.576300621032715
Andhra Pradesh,Bapatla,2030,6.337888717651367,6.289141654968262
Andhra Pradesh,Chittoor,2019,7.710333333333334,27.63233333333333
Andhra Pradesh,Chittoor,2020,7.58728888888889,31.07311111111111
Andhra Pradesh,Chittoor,2021,7.464244444444445,34.513888888888886
Andhra Pradesh,Chittoor,2022,7.341200000000001,37.95466666666667
Andhra Pradesh,Chittoor,2023,7.607704918032787,14.836065573770492
Andhra Pradesh,Chittoor,2024,7.671960353851318,14.725695610046387
Andhra Pradesh,Chittoor,2025,7.554910659790039,14.938443183898926
Andhra Pradesh,Chittoor,2026,7.427773952484131,14.567215919494629
Andhra Pradesh,Chittoor,2027,7.297519207000732,12.479414939880371
Andhra Pradesh,Chittoor,2028,7.1403117179870605,10.668356895446777
Andhra Pradesh,Chittoor,2029,6.912868022918701,9.041790962219238
Andhra Pradesh,Chittoor,2030,6.6045613288879395,6.917416572570801
Andhra Pradesh,East Godavari,2019,7.721204819277107,41.549156626506026
Andhra Pradesh,East Godavari,2020,7.704693272563381,41.796452152128005
Andhra Pradesh,East Godavari,2021,7.688181725849657,42.04374767774999
Andhra Pradesh,East Godavari,2022,7.671670179135932,42.29104320337197
Andhra Pradesh,East Godavari,2023,7.394399999999999,16.08
Andhra Pradesh,East Godavari,2024,7.436915874481201,17.979354858398438
Andhra Pradesh,East Godavari,2025,7.353379726409912,18.64045524597168
Andhra Pradesh,East Godavari,2026,7.230568885803223,18.126726150512695
Andhra Pradesh,East Godavari,2027,7.068991184234619,16.061248779296875
Andhra Pradesh,East Godavari,2028,6.858366012573242,13.145333290100098
Andhra Pradesh,East Godavari,2029,6.574265480041504,9.206868171691895
Andhra Pradesh,East Godavari,2030,6.267481327056885,8.411429405212402
Andhra Pradesh,Eluru,2019,7.135675675675675,19.08108108108108
Andhra Pradesh,Eluru,2020,7.135675675675675,19.08108108108108
Andhra Pradesh,Eluru,2021,7.135675675675675,19.08108108108108
Andhra Pradesh,Eluru,2022,7.135675675675675,19.08108108108108
Andhra Pradesh,Eluru,2023,7.135675675675675,19.08108108108108
Andhra Pradesh,Eluru,2024,7.060060501098633,18.085678100585938
Andhra Pradesh,Eluru,2025,6.929755210876465,16.7341365814209
Andhra Pradesh,Eluru,2026,6.729964733123779,13.76684856414795
Andhra Pradesh,Eluru,2027,6.450781345367432,10.832892417907715
Andhra Pradesh,Eluru,2028,6.155719757080078,11.573128700256348
Andhra Pradesh,Eluru,2029,5.940704345703125,18.79621124267578
Andhra Pradesh,Eluru,2030,5.814617156982422,24.976200103759766
Andhra Pradesh,Guntur,2019,7.651891891891892,68.99864864864864
Andhra Pradesh,Guntur,2020,7.681076076076076,73.49054530721196
Andhra Pradesh,Guntur,2021,7.71026026026026,77.9824419657753
Andhra Pradesh,Guntur,2022,7.739444444444445,82.47433862433861
Andhra Pradesh,Guntur,2023,7.5215625,37.28125
Andhra Pradesh,Guntur,2024,7.521481513977051,38.407989501953125
Andhra Pradesh,Guntur,2025,7.424748420715332,42.62750244140625
Andhra Pradesh,Guntur,2026,7.324908256530762,43.9643669128418
Andhra Pradesh,Guntur,2027,7.221076488494873,43.438438415527344
Andhra Pradesh,Guntur,2028,7.110954761505127,41.95786666870117
Andhra Pradesh,Guntur,2029,6.968506336212158,39.563636779785156
Andhra Pradesh,Guntur,2030,6.770644664764404,35.291324615478516
Andhra Pradesh,Kakinada,2019,7.576086956521739,24.82608695652174
Andhra Pradesh,Kakinada,2020,7.576086956521739,24.82608695652174
Andhra Pradesh,Kakinada,2021,7.576086956521739,24.82608695652174
Andhra Pradesh,Kakinada,2022,7.576086956521739,24.82608695652174
Andhra Pradesh,Kakinada,2023,7.576086956521739,24.82608695652174
Andhra Pradesh,Kakinada,2024,7.516606330871582,23.270383834838867
Andhra Pradesh,Kakinada,2025,7.422970771789551,22.25911521911621
Andhra Pradesh,Kakinada,2026,7.306370735168457,21.272493362426758
Andhra Pradesh,Kakinada,2027,7.154697895050049,19.52725601196289
Andhra Pradesh,Kakinada,2028,6.959951400756836,16.6427001953125
Andhra Pradesh,Kakinada,2029,6.690760612487793,12.224886894226074
Andhra Pradesh,Kakinada,2030,6.374306678771973,9.385952949523926
Andhra Pradesh,Krishna,2019,7.826111111111111,31.355925925925927
Andhra Pradesh,Krishna,2020,7.83351502445842,30.84304914977871
Andhra Pradesh,Krishna,2021,7.84091893780573,30.33017237363149
Andhra Pradesh,Krishna,2022,7.84832285115304,29.817295597484275
Andhra Pradesh,Krishna,2023,7.331428571428572,8.982142857142858
Andhra Pradesh,Krishna,2024,7.405561923980713,11.773703575134277
Andhra Pradesh,Krishna,2025,7.345233917236328,12.397608757019043
Andhra Pradesh,Krishna,2026,7.2291765213012695,11.46485424041748
Andhra Pradesh,Krishna,2027,7.047080039978027,10.260416984558105
Andhra Pradesh,Krishna,2028,6.800121784210205,8.624176979064941
Andhra Pradesh,Krishna,2029,6.504546165466309,6.256199836730957
Andhra Pradesh,Krishna,2030,6.211291790008545,7.784665107727051
Andhra Pradesh,Kurnool,2019,7.677333333333333,103.53333333333332
Andhra Pradesh,Kurnool,2020,7.611571647509579,88.6531417624521
Andhra Pradesh,Kurnool,2021,7.545809961685824,73.77295019157087
Andhra Pradesh,Kurnool,2022,7.480048275862069,58.89275862068965
Andhra Pradesh,Kurnool,2023,7.784999999999999,115.67857142857144
Andhra Pradesh,Kurnool,2024,7.648797512054443,112.39092254638672
Andhra Pradesh,Kurnool,2025,7.548142433166504,108.89694213867188
Andhra Pradesh,Kurnool,2026,7.462538719177246,106.3821792602539
Andhra Pradesh,Kurnool,2027,7.3842058181762695,105.14382934570312
Andhra Pradesh,Kurnool,2028,7.316620826721191,102.80967712402344
Andhra Pradesh,Kurnool,2029,7.257540225982666,99.48419189453125
Andhra Pradesh,Kurnool,2030,7.2004852294921875,95.31975555419922
Andhra Pradesh,Nandyal,2019,7.611599999999999,25.68
Andhra Pradesh,Nandyal,2020,7.611599999999999,25.68
Andhra Pradesh,Nandyal,2021,7.611599999999999,25.68
Andhra Pradesh,Nandyal,2022,7.611599999999999,25.68
Andhra Pradesh,Nandyal,2023,7.611599999999999,25.68
Andhra Pradesh,Nandyal,2024,7.54623556137085,24.384963989257812
Andhra Pradesh,Nandyal,2025,7.445923328399658,23.435523986816406
Andhra Pradesh,Nandyal,2026,7.327223300933838,22.55174446105957
Andhra Pradesh,Nandyal,2027,7.173099994659424,20.766151428222656
Andhra Pradesh,Nandyal,2028,6.980029582977295,17.741056442260742
Andhra Pradesh,Nandyal,2029,6.714592933654785,13.171982765197754
Andhra Pradesh,Nandyal,2030,6.392694473266602,9.884675025939941
Andhra Pradesh,Ntr,2019,7.718888888888888,44.07407407407408
Andhra Pradesh,Ntr,2020,7.718888888888888,44.07407407407408
Andhra Pradesh,Ntr,2021,7.718888888888888,44.07407407407408
Andhra Pradesh,Ntr,2022,7.718888888888888,44.07407407407408
Andhra Pradesh,Ntr,2023,7.718888888888888,44.07407407407408
Andhra Pradesh,Ntr,2024,7.63392972946167,46.6027946472168
Andhra Pradesh,Ntr,2025,7.537383079528809,47.886722564697266
Andhra Pradesh,Ntr,2026,7.430531978607178,48.214595794677734
Andhra Pradesh,Ntr,2027,7.31797456741333,48.04801940917969
Andhra Pradesh,Ntr,2028,7.203187465667725,47.229793548583984
Andhra Pradesh,Ntr,2029,7.076384544372559,45.81708908081055
Andhra Pradesh,Ntr,2030,6.913321495056152,42.84552001953125
Andhra Pradesh,Palnadu,2019,7.752571428571428,94.25714285714284
Andhra Pradesh,Palnadu,2020,7.752571428571428,94.25714285714284
Andhra Pradesh,Palnadu,2021,7.752571428571428,94.25714285714284
Andhra Pradesh,Palnadu,2022,7.752571428571428,94.25714285714284
Andhra Pradesh,Palnadu,2023,7.752571428571428,94.25714285714284
Andhra Pradesh,Palnadu,2024,7.63889741897583,94.5044174194336
Andhra Pradesh,Palnadu,2025,7.5515971183776855,95.43726348876953
Andhra Pradesh,Palnadu,2026,7.470665454864502,95.76302337646484
Andhra Pradesh,Palnadu,2027,7.394933700561523,95.4255599975586
Andhra Pradesh,Palnadu,2028,7.31765079498291,94.2376937866211
Andhra Pradesh,Palnadu,2029,7.245147705078125,92.00939178466797
Andhra Pradesh,Palnadu,2030,7.178185939788818,88.50150299072266
Andhra Pradesh,Parvathipuram Manyam,2019,7.7725,26.875
Andhra Pradesh,Parvathipuram Manyam,2020,7.7725,26.875
Andhra Pradesh,Parvathipuram Manyam,2021,7.7725,26.875
Andhra Pradesh,Parvathipuram Manyam,2022,7.7725,26.875
Andhra Pradesh,Parvathipuram Manyam,2023,7.7725,26.875
Andhra Pradesh,Parvathipuram Manyam,2024,7.725995063781738,25.483015060424805
Andhra Pradesh,Parvathipuram Manyam,2025,7.618931293487549,24.24009895324707
Andhra Pradesh,Parvathipuram Manyam,2026,7.490858554840088,23.062297821044922
Andhra Pradesh,Parvathipuram Manyam,2027,7.343905925750732,21.71225357055664
Andhra Pradesh,Parvathipuram Manyam,2028,7.159540176391602,19.599485397338867
Andhra Pradesh,Parvathipuram Manyam,2029,6.933338165283203,16.315412521362305
Andhra Pradesh,Parvathipuram Manyam,2030,6.629500865936279,11.467572212219238
Andhra Pradesh,Prakasam,2019,7.63,39.87307692307692
Andhra Pradesh,Prakasam,2020,7.611818181818181,53.22523310023311
Andhra Pradesh,Prakasam,2021,7.593636363636364,66.57738927738929
Andhra Pradesh,Prakasam,2022,7.575454545454545,79.92954545454546
Andhra Pradesh,Prakasam,2023,7.93656862745098,63.21568627450981
Andhra Pradesh,Prakasam,2024,7.865800857543945,63.90296173095703
Andhra Pradesh,Prakasam,2025,7.750407695770264,71.09461212158203
Andhra Pradesh,Prakasam,2026,7.660915851593018,76.19038391113281
Andhra Pradesh,Prakasam,2027,7.567261695861816,79.8235855102539
Andhra Pradesh,Prakasam,2028,7.452337265014648,82.47394561767578
Andhra Pradesh,Prakasam,2029,7.3319830894470215,83.49302673339844
Andhra Pradesh,Prakasam,2030,7.227002143859863,82.48648071289062
Andhra Pradesh,Sri Sathya Sai,2019,7.466235294117647,57.52941176470589
Andhra Pradesh,Sri Sathya Sai,2020,7.466235294117647,57.52941176470589
Andhra Pradesh,Sri Sathya Sai,2021,7.466235294117647,57.52941176470589
Andhra Pradesh,Sri Sathya Sai,2022,7.466235294117647,57.52941176470589
Andhra Pradesh,Sri Sathya Sai,2023,7.466235294117647,57.52941176470589
Andhra Pradesh,Sri Sathya Sai,2024,7.438282489776611,57.8144645690918
Andhra Pradesh,Sri Sathya Sai,2025,7.380870819091797,56.52153778076172
Andhra Pradesh,Sri Sathya Sai,2026,7.3114166259765625,54.872467041015625
Andhra Pradesh,Sri Sathya Sai,2027,7.221796989440918,52.84662628173828
Andhra Pradesh,Sri Sathya Sai,2028,7.120429992675781,51.013648986816406
Andhra Pradesh,Sri Sathya Sai,2029,7.002368927001953,48.49542236328125
Andhra Pradesh,Sri Sathya Sai,2030,6.838618278503418,44.158447265625
Andhra Pradesh,Srikakulam,2019,7.270212765957447,39.191489361702125
Andhra Pradesh,Srikakulam,2020,7.330215918045705,38.93710401891253
Andhra Pradesh,Srikakulam,2021,7.390219070133964,38.68271867612293
Andhra Pradesh,Srikakulam,2022,7.450222222222222,38.42833333333333
Andhra Pradesh,Srikakulam,2023,7.466530612244898,34.04081632653061
Andhra Pradesh,Srikakulam,2024,7.395584583282471,32.98499298095703
Andhra Pradesh,Srikakulam,2025,7.299831867218018,32.42270278930664
Andhra Pradesh,Srikakulam,2026,7.188910007476807,31.15785026550293
Andhra Pradesh,Srikakulam,2027,7.060774803161621,28.667570114135742
Andhra Pradesh,Srikakulam,2028,6.885249137878418,24.326398849487305
Andhra Pradesh,Srikakulam,2029,6.613141059875488,18.405237197875977
Andhra Pradesh,Srikakulam,2030,6.276572227478027,13.775551795959473
Andhra Pradesh,Tirupati,2019,7.732,10.266666666666667
Andhra Pradesh,Tirupati,2020,7.732,10.266666666666667
Andhra Pradesh,Tirupati,2021,7.732,10.266666666666667
Andhra Pradesh,Tirupati,2022,7.732,10.266666666666667
Andhra Pradesh,Tirupati,2023,7.732,10.266666666666667
Andhra Pradesh,Tirupati,2024,7.7489118576049805,9.93172550201416
Andhra Pradesh,Tirupati,2025,7.680403709411621,9.75789737701416
Andhra Pradesh,Tirupati,2026,7.558077812194824,9.816239356994629
Andhra Pradesh,Tirupati,2027,7.389720439910889,9.75121784210205
Andhra Pradesh,Tirupati,2028,7.193780899047852,9.050263404846191
Andhra Pradesh,Tirupati,2029,6.928509712219238,8.324904441833496
Andhra Pradesh,Tirupati,2030,6.596419811248779,6.572333335876465
Andhra Pradesh,Visakhapatnam,2019,7.618983050847457,53.30508474576271
Andhra Pradesh,Visakhapatnam,2020,7.500429025423728,48.68379237288136
Andhra Pradesh,Visakhapatnam,2021,7.381875,44.0625
Andhra Pradesh,Visakhapatnam,2022,7.490289855072464,32.87391304347826
Andhra Pradesh,Visakhapatnam,2023,6.976000000000001,36.7
Andhra Pradesh,Visakhapatnam,2024,7.018129825592041,38.70603561401367
Andhra Pradesh,Visakhapatnam,2025,6.985570430755615,36.15816116333008
Andhra Pradesh,Visakhapatnam,2026,6.887598037719727,32.34292984008789
Andhra Pradesh,Visakhapatnam,2027,6.694110870361328,27.559003829956055
Andhra Pradesh,Visakhapatnam,2028,6.400359630584717,21.898273468017578
Andhra Pradesh,Visakhapatnam,2029,6.083104610443115,19.971843719482422
Andhra Pradesh,Visakhapatnam,2030,5.873266696929932,24.91953468322754
Andhra Pradesh,Vizianagaram,2019,7.498541666666667,39.770833333333336
Andhra Pradesh,Vizianagaram,2020,7.434809027777778,42.36284722222222
Andhra Pradesh,Vizianagaram,2021,7.3710763888888895,44.95486111111112
Andhra Pradesh,Vizianagaram,2022,7.30734375,47.546875
Andhra Pradesh,Vizianagaram,2023,7.068666666666666,28.666666666666668
Andhra Pradesh,Vizianagaram,2024,7.10022497177124,28.599546432495117
Andhra Pradesh,Vizianagaram,2025,7.019894123077393,27.19746971130371
Andhra Pradesh,Vizianagaram,2026,6.884423732757568,23.976327896118164
Andhra Pradesh,Vizianagaram,2027,6.655467987060547,19.236154556274414
Andhra Pradesh,Vizianagaram,2028,6.343905448913574,14.869214057922363
Andhra Pradesh,Vizianagaram,2029,6.052530288696289,16.78069305419922
Andhra Pradesh,Vizianagaram,2030,5.864256381988525,23.411540985107422
Andhra Pradesh,West Godavari,2019,7.836153846153847,24.9975
Andhra Pradesh,West Godavari,2020,7.7967179920304925,23.565056306306307
Andhra Pradesh,West Godavari,2021,7.757282137907138,22.13261261261261
Andhra Pradesh,West Godavari,2022,7.717846283783784,20.70016891891892
Andhra Pradesh,West Godavari,2023,7.666923076923077,13.961538461538462
Andhra Pradesh,West Godavari,2024,7.658279895782471,15.256003379821777
Andhra Pradesh,West Godavari,2025,7.5422444343566895,15.81733512878418
Andhra Pradesh,West Godavari,2026,7.406562805175781,15.184662818908691
Andhra Pradesh,West Godavari,2027,7.234002113342285,13.782452583312988
Andhra Pradesh,West Godavari,2028,7.012511730194092,12.478911399841309
Andhra Pradesh,West Godavari,2029,6.718554973602295,9.714381217956543
Andhra Pradesh,West Godavari,2030,6.3875579833984375,7.838824272155762
Arunachal Pradesh,Changlang,2019,7.09,0.0
Arunachal Pradesh,Changlang,2020,7.15,0.76
Arunachal Pradesh,Changlang,2021,7.835,5.87
Arunachal Pradesh,Changlang,2022,7.553,6.3
Arunachal Pradesh,Changlang,2023,7.27,0.0
Arunachal Pradesh,Changlang,2024,7.302271842956543,3.1770102977752686
Arunachal Pradesh,Changlang,2025,7.268320083618164,4.48507022857666
Arunachal Pradesh,Changlang,2026,7.1532158851623535,4.993905067443848
Arunachal Pradesh,Changlang,2027,6.9671196937561035,4.696951866149902
Arunachal Pradesh,Changlang,2028,6.715187072753906,4.565459251403809
Arunachal Pradesh,Changlang,2029,6.427633285522461,4.381138801574707
Arunachal Pradesh,Changlang,2030,6.158617973327637,7.9189558029174805
Arunachal Pradesh,East Siang,2019,7.836666666666666,9.333333333333332
Arunachal Pradesh,East Siang,2020,7.836666666666666,9.333333333333332
Arunachal Pradesh,East Siang,2021,7.836666666666666,9.333333333333332
Arunachal Pradesh,East Siang,2022,7.766666666666667,16.333333333333332
Arunachal Pradesh,East Siang,2023,7.906666666666666,2.333333333333333
Arunachal Pradesh,East Siang,2024,7.970329761505127,4.919280052185059
Arunachal Pradesh,East Siang,2025,7.92735481262207,5.376126289367676
Arunachal Pradesh,East Siang,2026,7.8495049476623535,5.569796562194824
Arunachal Pradesh,East Siang,2027,7.744322776794434,5.455967903137207
Arunachal Pradesh,East Siang,2028,7.594505310058594,5.982810020446777
Arunachal Pradesh,East Siang,2029,7.3888840675354,6.262692451477051
Arunachal Pradesh,East Siang,2030,7.160367012023926,6.106884956359863
Arunachal Pradesh,Lohit,2019,7.64,1.06
Arunachal Pradesh,Lohit,2020,7.515,0.56
Arunachal Pradesh,Lohit,2021,7.39,0.06
Arunachal Pradesh,Lohit,2022,7.492999999999999,4.3
Arunachal Pradesh,Lohit,2023,7.29,0.0
Arunachal Pradesh,Lohit,2024,7.319394588470459,3.2553298473358154
Arunachal Pradesh,Lohit,2025,7.239762783050537,4.735213279724121
Arunachal Pradesh,Lohit,2026,7.0924177169799805,5.349717140197754
Arunachal Pradesh,Lohit,2027,6.879209041595459,5.311892509460449
Arunachal Pradesh,Lohit,2028,6.6019062995910645,4.868094444274902
Arunachal Pradesh,Lohit,2029,6.306980133056641,5.764676094055176
Arunachal Pradesh,Lohit,2030,6.061712741851807,11.71784496307373
Arunachal Pradesh,Lower Dibang Valley,2019,7.71,14.46
Arunachal Pradesh,Lower Dibang Valley,2020,7.71,14.46
Arunachal Pradesh,Lower Dibang Valley,2021,7.71,14.46
Arunachal Pradesh,Lower Dibang Valley,2022,7.71,14.46
Arunachal Pradesh,Lower Dibang Valley,2023,7.71,14.46
Arunachal Pradesh,Lower Dibang Valley,2024,7.716494560241699,13.244349479675293
Arunachal Pradesh,Lower Dibang Valley,2025,7.640534400939941,12.502541542053223
Arunachal Pradesh,Lower Dibang Valley,2026,7.524811267852783,11.871703147888184
Arunachal Pradesh,Lower Dibang Valley,2027,7.377909183502197,10.962002754211426
Arunachal Pradesh,Lower Dibang Valley,2028,7.204211711883545,9.657418251037598
Arunachal Pradesh,Lower Dibang Valley,2029,6.974460124969482,8.708783149719238
Arunachal Pradesh,Lower Dibang Valley,2030,6.661227226257324,7.084845542907715
Arunachal Pradesh,Lower Subansiri,2019,7.51825,11.975
Arunachal Pradesh,Lower Subansiri,2020,7.51825,11.975
Arunachal Pradesh,Lower Subansiri,2021,7.51825,11.975
Arunachal Pradesh,Lower Subansiri,2022,7.51825,11.975
Arunachal Pradesh,Lower Subansiri,2023,7.51825,11.975
Arunachal Pradesh,Lower Subansiri,2024,7.5083818435668945,11.779620170593262
Arunachal Pradesh,Lower Subansiri,2025,7.4154953956604,11.67124080657959
Arunachal Pradesh,Lower Subansiri,2026,7.290502071380615,10.922625541687012
Arunachal Pradesh,Lower Subansiri,2027,7.134309768676758,9.993760108947754
Arunachal Pradesh,Lower Subansiri,2028,6.91238260269165,8.868435859680176
Arunachal Pradesh,Lower Subansiri,2029,6.616715908050537,6.917647361755371
Arunachal Pradesh,Lower Subansiri,2030,6.305195331573486,6.896119117736816
Arunachal Pradesh,Papum Pare,2019,8.07,40.32
Arunachal Pradesh,Papum Pare,2020,8.07,40.32
Arunachal Pradesh,Papum Pare,2021,8.07,40.32
Arunachal Pradesh,Papum Pare,2022,8.021,6.666666666666667
Arunachal Pradesh,Papum Pare,2023,7.78,5.0
Arunachal Pradesh,Papum Pare,2024,7.85281229019165,8.874968528747559
Arunachal Pradesh,Papum Pare,2025,7.8304057121276855,8.972195625305176
Arunachal Pradesh,Papum Pare,2026,7.745959281921387,7.836028099060059
Arunachal Pradesh,Papum Pare,2027,7.604427814483643,7.597283363342285
Arunachal Pradesh,Papum Pare,2028,7.411371231079102,7.7279253005981445
Arunachal Pradesh,Papum Pare,2029,7.197235107421875,7.369616508483887
Arunachal Pradesh,Papum Pare,2030,6.919182777404785,6.791108131408691
Arunachal Pradesh,Tirap,2019,7.31,0.0
Arunachal Pradesh,Tirap,2020,6.833333333333333,0.71
Arunachal Pradesh,Tirap,2021,7.3,6.286666666666666
Arunachal Pradesh,Tirap,2022,7.9975,3.75
Arunachal Pradesh,Tirap,2023,7.716666666666666,7.333333333333333
Arunachal Pradesh,Tirap,2024,7.680148124694824,6.503174781799316
Arunachal Pradesh,Tirap,2025,7.616474151611328,7.455330848693848
Arunachal Pradesh,Tirap,2026,7.513838291168213,8.101365089416504
Arunachal Pradesh,Tirap,2027,7.343900680541992,8.361250877380371
Arunachal Pradesh,Tirap,2028,7.1370158195495605,8.033217430114746
Arunachal Pradesh,Tirap,2029,6.858138561248779,7.457320213317871
Arunachal Pradesh,Tirap,2030,6.53074312210083,5.886784553527832
Assam,Baksa,2019,7.615217391304348,0.3408695652173913
Assam,Baksa,2020,7.607608695652174,2.6987681159420287
Assam,Baksa,2021,7.6,5.056666666666667
Assam,Baksa,2022,8.395,4.58
Assam,Baksa,2023,7.294545454545454,7.181818181818182
Assam,Baksa,2024,7.314863681793213,6.8075151443481445
Assam,Baksa,2025,7.3124098777771,6.747401237487793
Assam,Baksa,2026,7.258256435394287,6.5266923904418945
Assam,Baksa,2027,7.104219913482666,6.211817741394043
Assam,Baksa,2028,6.88871955871582,5.575163841247559
Assam,Baksa,2029,6.607407093048096,4.903189659118652
Assam,Baksa,2030,6.312840938568115,5.614954948425293
Assam,Barpeta,2019,9.0,4.105
Assam,Barpeta,2020,9.0,4.105
Assam,Barpeta,2021,7.789999999999999,0.54
Assam,Barpeta,2022,7.3675,21.55
Assam,Barpeta,2023,7.3675,21.55
Assam,Barpeta,2024,7.495482921600342,18.906200408935547
Assam,Barpeta,2025,7.444111347198486,17.059492111206055
Assam,Barpeta,2026,7.323130130767822,15.684527397155762
Assam,Barpeta,2027,7.1770806312561035,14.19655704498291
Assam,Barpeta,2028,6.9928131103515625,12.533371925354004
Assam,Barpeta,2029,6.7327470779418945,9.878975868225098
Assam,Barpeta,2030,6.426502227783203,7.669676780700684
Assam,Biswanath,2019,7.897222222222222,2.55
Assam,Biswanath,2020,7.959999999999999,1.424
Assam,Biswanath,2021,8.1,15.26
Assam,Biswanath,2022,7.3375,21.975
Assam,Biswanath,2023,7.816,2.4
Assam,Biswanath,2024,7.96223258972168,5.036206245422363
Assam,Biswanath,2025,7.921313762664795,5.736403465270996
Assam,Biswanath,2026,7.824140548706055,5.848235130310059
Assam,Biswanath,2027,7.717039108276367,5.7117509841918945
Assam,Biswanath,2028,7.568665027618408,6.228703498840332
Assam,Biswanath,2029,7.372563362121582,6.3307294845581055
Assam,Biswanath,2030,7.149024963378906,6.150343894958496
Assam,Bongaigaon,2019,8.24,5.664
Assam,Bongaigaon,2020,8.24,5.664
Assam,Bongaigaon,2021,7.884,0.0579999999999999
Assam,Bongaigaon,2022,7.3075,7.8
Assam,Bongaigaon,2023,6.936666666666667,3.333333333333333
Assam,Bongaigaon,2024,6.999775409698486,4.353684425354004
Assam,Bongaigaon,2025,6.903024196624756,4.393706321716309
Assam,Bongaigaon,2026,6.674556255340576,4.682085990905762
Assam,Bongaigaon,2027,6.398642063140869,4.7436323165893555
