STATE,DISTRICT,Year,pH,NO3
Assam,Sivasagar,2024,8.068666,7.236146
Assam,Sonitpur,2024,7.7081885,7.5887194
Assam,Tinsukia,2024,7.2642465,4.7789354
Assam,Udalguri,2024,8.057549,6.036792
Assam,West Karbi Anglong,2024,6.804335,6.5188494
Bihar,Araria,2024,7.884727,13.623252
Bihar,Arwal,2024,7.992808,11.128432
Bihar,Aurangabad,2024,7.954767,14.859254
Bihar,Banka,2024,7.9380536,13.385032
Bihar,Begusarai,2024,7.9169993,11.524039
Bihar,Bhagalpur,2024,7.8686676,18.67267
Bihar,Bhojpur,2024,7.975604,14.412936
Bihar,Buxar,2024,7.9016137,12.7651205
Bihar,Darbhanga,2024,8.147771,6.056321
Bihar,Gaya,2024,7.9181805,15.203099
Bihar,Gopalganj,2024,8.062256,6.016673
Bihar,Jamui,2024,7.962718,9.517121
Bihar,Jehanabad,2024,7.8822894,21.579403
Bihar,Katihar,2024,7.5599923,18.81013
Bihar,Khagaria,2024,7.98067,8.179585
Bihar,Kishanganj,2024,7.8258953,17.474865
Bihar,Lakhisarai,2024,7.8761425,15.956909
Bihar,Madhepura,2024,7.92193,14.233521
Bihar,Madhubani,2024,8.044169,4.8799925
Bihar,Munger,2024,7.9717884,6.3790865
Bihar,Muzaffarpur,2024,8.022727,8.066449
Bihar,Nalanda,2024,7.865747,12.721345
Bihar,Nawada,2024,7.9698834,12.324056
Bihar,Pashchim Champaran,2024,7.9646883,10.232165
Bihar,Patna,2024,7.954033,13.682603
Bihar,Purnia,2024,7.6832805,13.615184
Bihar,Rohtas,2024,8.014465,12.478
Bihar,Saharsa,2024,7.923048,11.140159
Bihar,Samastipur,2024,7.768562,13.919108
Bihar,Saran,2024,8.118236,6.4916296
Bihar,Sheikhpura,2024,8.0658865,8.900233
Bihar,Sheohar,2024,8.1318035,8.002479
Bihar,Sitamarhi,2024,8.2293215,4.53016
Bihar,Siwan,2024,7.9612823,9.099067
Bihar,Supaul,2024,7.9230194,8.177878
Bihar,Vaishali,2024,8.233275,6.8391504
Chandigarh,Chandigarh,2024,8.001087,5.919715
Chhattisgarh,Balod,2024,7.6876087,20.739904
Chhattisgarh,Balodabazar-Bhatapara,2024,7.92098,15.183564
Chhattisgarh,Bastar,2024,7.4368906,10.014609
Chhattisgarh,Bemetara,2024,7.807828,16.5826
Chhattisgarh,Bilaspur,2024,7.838477,14.316073
Chhattisgarh,Dhamtari,2024,7.9455843,7.1822195
Chhattisgarh,Durg,2024,7.766231,23.490063
Chhattisgarh,Gariyaband,2024,7.251193,21.42848
Chhattisgarh,Janjgir-Champa,2024,7.706295,15.073556
Chhattisgarh,Jashpur,2024,7.6502504,16.525724
Chhattisgarh,Kondagaon,2024,7.2111864,11.88104
Chhattisgarh,Korba,2024,7.4674726,16.512598
Chhattisgarh,Mahasamund,2024,7.5871234,22.065426
Chhattisgarh,Mungeli,2024,7.5894613,24.329525
Chhattisgarh,Raigarh,2024,7.6306,14.948901
Chhattisgarh,Raipur,2024,7.64475,18.762403
Chhattisgarh,Rajnandgaon,2024,7.7192087,25.134705
Chhattisgarh,Surajpur,2024,7.55724,16.208431
Chhattisgarh,Surguja,2024,7.3548636,16.209963
Delhi,Central,2024,8.015777,19.278448
Delhi,East,2024,7.732356,13.179605
Delhi,Nazul Land,2024,8.360442,17.544159
Delhi,New Delhi,2024,7.8800178,28.465021
Delhi,North,2024,8.10287,10.175427
Delhi,North East,2024,7.8438754,9.473973
Delhi,North West,2024,7.814806,100.94111
Delhi,Shahdara,2024,7.880168,15.019731
Delhi,South,2024,7.761485,75.88939
Delhi,South East,2024,7.6689353,40.09468
Delhi,South West,2024,8.182758,46.122738
Delhi,West,2024,7.9553075,49.99028
Goa,North Goa,2024,5.8021417,23.24848
Goa,South Goa,2024,5.8786173,18.161446
Gujarat,Ahmedabad,2024,8.041807,82.42401
Gujarat,Amreli,2024,7.983925,28.902662
Gujarat,Anand,2024,7.910076,45.21128
Gujarat,Arvalli,2024,7.7049417,68.573494
Gujarat,Banas Kantha,2024,7.9378815,20.995634
Gujarat,Bharuch,2024,7.964417,22.007248
Gujarat,Bhavnagar,2024,8.002502,24.997482
Gujarat,Botad,2024,8.126821,18.38467
Gujarat,Chhotaudepur,2024,8.1762295,15.215505
Gujarat,Dahod,2024,7.771926,38.48174
Gujarat,Dangs,2024,7.950526,9.19773
Gujarat,Devbhumi Dwarka,2024,7.863178,44.24658
Gujarat,Gandhinagar,2024,7.93768,27.91355
Gujarat,Gir Somnath,2024,7.95542,15.084546
Gujarat,Jamnagar,2024,7.9677405,24.90357
Gujarat,Junagadh,2024,7.7706137,23.629269
Gujarat,Kachchh,2024,7.664262,17.505875
Gujarat,Kheda,2024,7.9976025,43.07503
Gujarat,Mahesana,2024,8.004437,14.904496
Gujarat,Mahisagar,2024,7.6237903,18.877329
Gujarat,Morbi,2024,7.87847,29.305346
Gujarat,Narmada,2024,8.036548,11.838046
Gujarat,Navsari,2024,7.948983,7.001157
Gujarat,Panch Mahals,2024,7.8426948,32.986843
Gujarat,Patan,2024,7.911573,9.217528
Gujarat,Porbandar,2024,7.637621,29.51243
Gujarat,Rajkot,2024,7.8948784,73.38276
Gujarat,Sabar Kantha,2024,7.616958,90.833565
Gujarat,Surat,2024,7.8622293,15.643603
Gujarat,Surendranagar,2024,7.7314763,28.349865
Gujarat,Tapi,2024,7.9378157,15.206084
Gujarat,Vadodara,2024,8.0971575,25.84164
Gujarat,Valsad,2024,8.041541,7.383336
Haryana,Ambala,2024,7.9914045,16.340479
Haryana,Bhiwani,2024,7.925421,22.158516
Haryana,Charki Dadri,2024,7.81307,14.039008
Haryana,Faridabad,2024,7.844556,33.025116
Haryana,Fatehabad,2024,7.7393923,27.834446
Haryana,Gurugram,2024,8.096379,43.380825
Haryana,Hisar,2024,7.77997,37.10379
Haryana,Jhajjar,2024,8.18997,20.6727
Haryana,Jind,2024,8.228327,33.81869
Haryana,Kaithal,2024,8.043408,15.95635
Haryana,Karnal,2024,8.016197,10.047984
Haryana,Kurukshetra,2024,8.010011,7.4159594
Haryana,Mahendragarh,2024,8.180004,20.486948
Haryana,Nuh,2024,7.9644957,54.64368
Haryana,Palwal,2024,7.688723,59.05414
Haryana,Panchkula,2024,7.9576545,23.001757
Haryana,Panipat,2024,8.112508,21.676855
Haryana,Rewari,2024,7.9422626,20.09992
Haryana,Rohtak,2024,8.206671,43.615128
Haryana,Sirsa,2024,7.899302,59.82472
Haryana,Sonipat,2024,8.27182,35.817127
Haryana,Yamunanagar,2024,8.117662,5.481124
Himachal Pradesh,Hamirpur,2024,7.835164,25.06083
Himachal Pradesh,Kangra,2024,8.126813,7.9685946
Himachal Pradesh,Kullu,2024,7.6705365,10.568109
Himachal Pradesh,Mandi,2024,8.104286,18.1641
Himachal Pradesh,Sirmaur,2024,8.108036,12.664353
Himachal Pradesh,Solan,2024,7.9667606,20.78971
Himachal Pradesh,Una,2024,7.95328,24.490355
Jammu & Kashmir,Baramulla,2024,7.234374,20.586546
Jammu & Kashmir,Jammu,2024,7.3267384,20.772743
Jammu & Kashmir,Kathua,2024,7.009957,13.643283
Jammu & Kashmir,Kupwara,2024,7.01706,13.101935
Jammu & Kashmir,Pulwama,2024,7.725673,13.439012
Jammu & Kashmir,Rajouri,2024,7.2452564,15.515458
Jammu & Kashmir,Reasi,2024,7.4802523,10.159791
Jammu & Kashmir,Samba,2024,7.3795924,25.560947
Jammu & Kashmir,Srinagar,2024,7.273457,30.743748
Jammu & Kashmir,Udhampur,2024,6.7432094,10.970582
Jharkhand,Bokaro,2024,7.8668795,18.063862
Jharkhand,Chatra,2024,7.5776834,27.705727
Jharkhand,Deoghar,2024,7.8452544,30.124306
Jharkhand,Dhanbad,2024,7.825101,20.348417
Jharkhand,Dumka,2024,7.4051504,22.756828
Jharkhand,Garhwa,2024,7.6927643,31.281038
Jharkhand,Giridih,2024,7.863987,18.46897
Jharkhand,Godda,2024,7.964729,10.39078
Jharkhand,Gumla,2024,7.8411565,23.219175
Jharkhand,Hazaribagh,2024,7.592471,31.853662
Jharkhand,Jamtara,2024,7.841704,18.196003
Jharkhand,Khunti,2024,7.8404994,7.528268
Jharkhand,Koderma,2024,7.7528296,35.048347
Jharkhand,Latehar,2024,7.9376445,22.299206
Jharkhand,Lohardaga,2024,7.796347,17.878183
Jharkhand,Pakur,2024,7.5343146,19.323677
Jharkhand,Palamu,2024,7.8043094,21.569065
Jharkhand,Ramgarh,2024,7.642248,33.2073
Jharkhand,Ranchi,2024,7.753748,21.089981
Jharkhand,Sahebganj,2024,7.7691746,16.068901
Jharkhand,Saraikela Kharsawan,2024,8.000485,10.534701
Jharkhand,Simdega,2024,7.9312916,18.109612
Jharkhand,West Singhbhum,2024,7.953581,12.025054
Karnataka,Bagalkote,2024,7.5812654,60.30825
Karnataka,Ballari,2024,7.8725343,65.15494
Karnataka,Belagavi,2024,7.6488156,56.981678
Karnataka,Bengaluru Rural,2024,7.268915,130.60632
Karnataka,Bengaluru Urban,2024,7.390646,18.784111
Karnataka,Bidar,2024,7.21509,72.04659
Karnataka,Chamarajanagara,2024,7.8757687,68.79008
Karnataka,Chikkaballapura,2024,7.3568444,44.270947
Karnataka,Chikkamagaluru,2024,8.006745,12.244655
Karnataka,Chitradurga,2024,7.5656347,169.68123
Karnataka,Dakshina Kannada,2024,6.6725154,8.794906
Karnataka,Davangere,2024,7.756571,27.306154
Karnataka,Dharwad,2024,7.716385,227.29735
Karnataka,Gadag,2024,7.959073,122.19653
Karnataka,Hassan,2024,7.6063313,46.563686
Karnataka,Haveri,2024,7.9572024,37.27173
Karnataka,Kalaburagi,2024,7.284646,73.84046
Karnataka,Kodagu,2024,7.452311,66.03288
Karnataka,Kolar,2024,7.3649745,126.5485
Karnataka,Koppal,2024,7.742436,180.05748
Karnataka,Mandya,2024,7.486855,33.939922
Karnataka,Mysuru,2024,7.9577284,55.55864
Karnataka,Raichur,2024,7.632354,193.7629
Karnataka,Ramanagara,2024,7.5674005,56.365715
Karnataka,Shivamogga,2024,6.280757,16.616587
Karnataka,Tumakuru,2024,7.4735703,23.995695
Karnataka,Udupi,2024,7.421145,5.6234274
Karnataka,Uttara Kannada,2024,7.352664,24.90587
Karnataka,Vijayapura,2024,7.6814604,79.98063
Karnataka,Yadgir,2024,7.519943,106.22383
Kerala,Alappuzha,2024,7.9141345,12.3693
Kerala,Ernakulam,2024,6.5034666,10.258304
Kerala,Idukki,2024,6.9388447,19.138435
Kerala,Kannur,2024,6.6310697,13.967597
Kerala,Kasaragod,2024,6.8925495,9.795608
Kerala,Kollam,2024,7.120556,11.041871
Kerala,Kottayam,2024,6.519735,9.55515
Kerala,Kozhikode,2024,7.213855,17.036596
Kerala,Malappuram,2024,7.403343,25.660248
Kerala,Palakkad,2024,8.074304,13.728341
Kerala,Pathanamthitta,2024,6.4206557,15.362716
Kerala,Thiruvananthapuram,2024,6.3618817,30.708366
Kerala,Thrissur,2024,7.489337,15.470233
Kerala,Wayanad,2024,7.5656805,14.646115
Madhya Pradesh,Agar-Malwa,2024,7.509516,48.146893
Madhya Pradesh,Alirajpur,2024,7.968804,13.125625
Madhya Pradesh,Anuppur,2024,7.3490515,20.283092
Madhya Pradesh,Ashoknagar,2024,7.723755,19.162846
Madhya Pradesh,Balaghat,2024,7.6069574,15.150006
Madhya Pradesh,Barwani,2024,7.7026715,73.86059
Madhya Pradesh,Betul,2024,7.7182703,16.20041
Madhya Pradesh,Bhind,2024,7.7293053,46.233105
Madhya Pradesh,Bhopal,2024,7.782741,10.765613
Madhya Pradesh,Burhanpur,2024,7.5882797,57.072433
Madhya Pradesh,Chhatarpur,2024,7.923573,18.205645
Madhya Pradesh,Chhindwara,2024,7.814391,26.526745
Madhya Pradesh,Damoh,2024,7.4271297,22.230602
Madhya Pradesh,Datia,2024,7.6084895,39.45697
Madhya Pradesh,Dewas,2024,7.828084,29.337364
Madhya Pradesh,Dhar,2024,7.8946834,40.43812
Madhya Pradesh,Dindori,2024,7.250877,11.962398
Madhya Pradesh,Guna,2024,7.901116,15.503152
Madhya Pradesh,Gwalior,2024,7.374142,46.525738
Madhya Pradesh,Harda,2024,7.8014407,49.674873
Madhya Pradesh,Indore,2024,7.883819,16.961426
Madhya Pradesh,Jabalpur,2024,7.2737703,22.24405
Madhya Pradesh,Jhabua,2024,7.908759,27.274931
Madhya Pradesh,Katni,2024,7.4715776,67.00136
Madhya Pradesh,Mandla,2024,7.7529225,14.757396
Madhya Pradesh,Mandsaur,2024,7.6180143,65.61428
Madhya Pradesh,Morena,2024,7.570378,63.114582
Madhya Pradesh,Narmadapuram,2024,7.683339,13.090325
Madhya Pradesh,Narsimhapur,2024,7.937073,21.14487
Madhya Pradesh,Neemuch,2024,7.7623057,37.536503
Madhya Pradesh,Panna,2024,7.83593,11.995994
Madhya Pradesh,Raisen,2024,7.9925866,10.124209
Madhya Pradesh,Rajgarh,2024,7.6339817,49.206367
Madhya Pradesh,Ratlam,2024,7.8663425,44.20476
Madhya Pradesh,Rewa,2024,7.951088,12.524713
Madhya Pradesh,Sagar,2024,7.7994943,33.550762
Madhya Pradesh,Satna,2024,7.9261913,15.274621
Madhya Pradesh,Sehore,2024,7.4006143,24.189985
Madhya Pradesh,Seoni,2024,7.969159,12.929912
Madhya Pradesh,Shahdol,2024,7.2396517,28.829086
Madhya Pradesh,Shajapur,2024,7.521053,33.150787
Madhya Pradesh,Sheopur,2024,7.2468867,78.58251
Madhya Pradesh,Shivpuri,2024,7.316636,82.24863
Madhya Pradesh,Sidhi,2024,7.921254,13.135753
Madhya Pradesh,Singrauli,2024,7.8630195,12.755729
Madhya Pradesh,Tikamgarh,2024,7.399423,37.917
Madhya Pradesh,Ujjain,2024,7.8681254,56.434902
Madhya Pradesh,Umaria,2024,7.469548,35.775925
Madhya Pradesh,Vidisha,2024,7.8129544,15.668442
Maharashtra,Ahmednagar,2024,7.6266985,63.391758
Maharashtra,Akola,2024,7.7453327,69.45496
Maharashtra,Amravati,2024,7.434215,55.561768
Maharashtra,Beed,2024,7.681782,60.41276
Maharashtra,Bhandara,2024,7.3847036,41.396904
Maharashtra,Buldhana,2024,7.5911574,63.70864
Maharashtra,Chandrapur,2024,7.606552,36.833595
Maharashtra,Dharashiv,2024,7.4728284,25.185905
Maharashtra,Dhule,2024,7.652868,77.090775
Maharashtra,Gadchiroli,2024,7.4703813,54.084995
Maharashtra,Gondia,2024,7.352464,56.16916
Maharashtra,Hingoli,2024,7.336151,43.87075
Maharashtra,Jalgaon,2024,7.6489816,59.45859
Maharashtra,Jalna,2024,7.5567408,78.654274
Maharashtra,Kolhapur,2024,7.2997365,13.867715
Maharashtra,Latur,2024,7.463599,37.566753
Maharashtra,Mumbai,2024,7.3884225,9.918523
Maharashtra,Nagpur,2024,7.376207,38.20601
Maharashtra,Nanded,2024,7.6936064,50.419434
Maharashtra,Nandurbar,2024,7.5319915,48.29466
Maharashtra,Nashik,2024,7.5495014,48.61128
Maharashtra,Parbhani,2024,7.494768,40.754322
Maharashtra,Pune,2024,7.6493483,30.654774
Maharashtra,Raigad,2024,7.977042,6.57726
Maharashtra,Ratnagiri,2024,7.351168,6.226945
Maharashtra,Sangli,2024,7.483977,28.075191
Maharashtra,Satara,2024,7.3978868,33.3813
Maharashtra,Sindhudurg,2024,7.209574,6.6532354
Maharashtra,Solapur,2024,7.4799,48.425518
Maharashtra,Thane,2024,7.803174,7.6854486
Maharashtra,Wardha,2024,7.699065,72.29198
Maharashtra,Washim,2024,7.6652536,43.89486
Maharashtra,Yavatmal,2024,7.608405,50.81399
Meghalaya,East Garo Hills,2024,6.7059574,3.280934
Meghalaya,East Khasi Hills,2024,7.1047664,9.833581
Meghalaya,North Garo Hills,2024,6.218246,6.1778
Meghalaya,Ri Bhoi,2024,6.7769327,11.172658
Meghalaya,South West Garo Hills,2024,6.496225,4.3493757
Meghalaya,West Garo Hills,2024,6.6102104,6.2130575
Meghalaya,West Jaintia Hills,2024,7.1515174,14.30305
Meghalaya,West Khasi Hills,2024,7.259097,9.890933
Mizoram,Kolasib,2024,8.081586,2.7049797
Mizoram,Mamit,2024,7.737664,5.122941
Nagaland,Dimapur,2024,6.935787,13.870242
Odisha,Anugul,2024,7.66496,55.13018
Odisha,Balangir,2024,7.6369133,31.724201
Odisha,Baleshwar,2024,7.3485,10.491206
Odisha,Bargarh,2024,7.840438,17.610987
Odisha,Bhadrak,2024,7.716648,18.183958
Odisha,Boudh,2024,7.6587696,24.16624
Odisha,Cuttack,2024,7.4145722,51.52385
Odisha,Deogarh,2024,8.036281,12.077125
Odisha,Dhenkanal,2024,7.6872983,17.279816
Odisha,Gajapati,2024,7.6665115,12.472953
Odisha,Ganjam,2024,8.157464,14.306851
Odisha,Jagatsinghapur,2024,7.787129,4.5279226
Odisha,Jajapur,2024,7.984347,7.8169317
Odisha,Jharsuguda,2024,7.9270062,7.4007044
Odisha,Kalahandi,2024,7.9427834,21.911627
Odisha,Kandhamal,2024,7.84839,12.454505
Odisha,Kendrapara,2024,7.908636,11.296752
Odisha,Kendujhar,2024,7.7793593,14.895507
Odisha,Khordha,2024,7.608644,20.470205
Odisha,Koraput,2024,7.656065,14.488605
Odisha,Malkangiri,2024,7.8842597,18.53204
Odisha,Mayurbhanj,2024,7.733102,17.247557
Odisha,Nabarangpur,2024,7.9522977,13.596671
Odisha,Nayagarh,2024,7.714707,24.77052
Odisha,Nuapada,2024,7.7092004,34.257782
Odisha,Puri,2024,7.8431587,23.213259
Odisha,Rayagada,2024,7.9468446,16.20333
Odisha,Sambalpur,2024,7.7467194,15.789028
Odisha,Sonepur,2024,7.489603,22.32377
Odisha,Sundargarh,2024,7.803893,21.547752
Puducherry,Karaikal,2024,7.6402264,68.19436
Puducherry,Pondicherry,2024,7.4823704,39.9649
Punjab,Amritsar,2024,8.050652,6.8497343
Punjab,Barnala,2024,8.267798,14.791877
Punjab,Bathinda,2024,7.7836633,81.13526
Punjab,Faridkot,2024,8.223307,34.314884
Punjab,Fatehgarh Sahib,2024,7.9803724,13.657275
Punjab,Fazilka,2024,8.031465,79.09537
Punjab,Ferozepur,2024,8.277042,14.471408
Punjab,Gurdaspur,2024,8.107987,10.736495
Punjab,Hoshiarpur,2024,7.9792886,13.177352
Punjab,Jalandhar,2024,8.013677,14.34608
Punjab,Kapurthala,2024,8.12098,6.217799
Punjab,Ludhiana,2024,8.1869135,20.428312
Punjab,Mansa,2024,7.642334,62.784145
Punjab,Moga,2024,8.4135475,17.05184
Punjab,Pathankot,2024,7.9054627,20.830944
Punjab,Patiala,2024,8.075783,18.559444
Punjab,Rupnagar,2024,7.9937377,9.713075
Punjab,S.A.S Nagar,2024,7.876762,65.521645
Punjab,Sangrur,2024,8.278815,20.29536
Punjab,Shahid Bhagat Singh Nagar,2024,7.966416,20.409384
Punjab,Sri Muktsar Sahib,2024,7.6349936,124.99816
Punjab,Tarn Taran,2024,8.275212,9.988172
Rajasthan,Ajmer,2024,7.6078424,95.611855
Rajasthan,Alwar,2024,7.6125503,50.98561
Rajasthan,Banswara,2024,7.5703926,57.134724
Rajasthan,Baran,2024,7.4481616,49.523743
Rajasthan,Barmer,2024,7.6859255,115.90035
Rajasthan,Bharatpur,2024,7.7597723,44.693424
Rajasthan,Bhilwara,2024,7.5388565,93.930626
Rajasthan,Bikaner,2024,7.664302,62.08132
Rajasthan,Bundi,2024,7.817656,23.007082
Rajasthan,Chittorgarh,2024,7.386746,118.04094
Rajasthan,Churu,2024,7.5936704,204.0286
Rajasthan,Dausa,2024,7.7528157,122.81899
Rajasthan,Dholpur,2024,7.8710055,19.43477
Rajasthan,Dungarpur,2024,7.4873376,17.8261
Rajasthan,Ganganagar,2024,7.6100645,86.55641
Rajasthan,Hanumangarh,2024,7.6057444,157.8223
Rajasthan,Jaipur,2024,7.7331405,79.89136
Rajasthan,Jaisalmer,2024,7.736396,104.92043
Rajasthan,Jalore,2024,7.670529,76.94006
Rajasthan,Jhalawar,2024,7.53616,51.66198
Rajasthan,Jhunjhunu,2024,7.743114,89.6572
Rajasthan,Jodhpur,2024,7.69897,99.69158
Rajasthan,Karauli,2024,7.6787634,88.23948
Rajasthan,Kota,2024,7.6465735,15.403453
Rajasthan,Nagaur,2024,7.6820383,97.79977
Rajasthan,Pali,2024,7.72598,110.88267
Rajasthan,Pratapgarh,2024,7.581302,69.421165
Rajasthan,Rajsamand,2024,7.431949,42.097404
Rajasthan,Sawai Madhopur,2024,7.741709,55.24
Rajasthan,Sikar,2024,7.6252513,77.71092
Rajasthan,Sirohi,2024,7.5311704,74.72689
Rajasthan,Tonk,2024,7.563762,96.576775
Rajasthan,Udaipur,2024,7.619195,70.16655
Tamil Nadu,Ariyalur,2024,7.351998,54.095947
Tamil Nadu,Chennai,2024,7.88076,31.261482
Tamil Nadu,Coimbatore,2024,7.401801,58.422176
Tamil Nadu,Cuddalore,2024,7.3368845,37.788826
Tamil Nadu,Dharmapuri,2024,7.656479,52.364555
Tamil Nadu,Dindigul,2024,7.631737,58.06122
Tamil Nadu,Erode,2024,7.681927,59.91126
Tamil Nadu,Kancheepuram,2024,7.693408,36.41117
Tamil Nadu,Kanniyakumari,2024,7.241118,28.341898
Tamil Nadu,Karur,2024,7.5108466,60.173607
Tamil Nadu,Krishnagiri,2024,7.5624514,43.847656
Tamil Nadu,Madurai,2024,7.824814,45.61435
Tamil Nadu,Nagapattinam,2024,7.429093,46.00039
Tamil Nadu,Namakkal,2024,7.643981,64.03913
Tamil Nadu,Perambalur,2024,7.463859,102.27038
Tamil Nadu,Pudukkottai,2024,7.5603123,28.98464
Tamil Nadu,Ramanathapuram,2024,7.391451,26.552982
Tamil Nadu,Ranipet,2024,7.8654785,9.803475
Tamil Nadu,Salem,2024,7.6550984,80.03768
Tamil Nadu,Sivaganga,2024,7.5401244,41.549618
Tamil Nadu,Thanjavur,2024,7.347378,14.1808
Tamil Nadu,The Nilgiris,2024,7.359848,88.50193
Tamil Nadu,Theni,2024,7.5711756,78.45743
Tamil Nadu,Thiruvallur,2024,7.914649,14.080512
Tamil Nadu,Thiruvarur,2024,7.614153,33.887566
Tamil Nadu,Tiruchirappalli,2024,7.4370265,48.96995
Tamil Nadu,Tirunelveli,2024,7.298953,40.768784
Tamil Nadu,Tiruppur,2024,7.4378605,73.53094
Tamil Nadu,Tiruvannamalai,2024,7.827079,36.767105
Tamil Nadu,Vellore,2024,7.8220625,114.24788
Tamil Nadu,Viluppuram,2024,7.4252443,47.84846
Tamil Nadu,Virudhunagar,2024,7.26618,45.03512
Telangana,Adilabad,2024,7.3236146,47.859467
Telangana,Bhadradri Kothagudem,2024,7.2038918,10.391999
Telangana,Hanumakonda,2024,7.092741,31.828072
Telangana,Hyderabad,2024,7.1511006,13.667542
Telangana,Jagitial,2024,7.1436276,31.153038
Telangana,Jangaon,2024,7.256133,47.435917
Telangana,Jayashankar Bhupalapally,2024,7.0764194,26.17268
Telangana,Jogulamba Gadwal,2024,7.174966,105.78358
Telangana,Kamareddy,2024,7.156713,45.946053
Telangana,Karimnagar,2024,7.166491,21.966509
Telangana,Khammam,2024,7.902726,29.971523
Telangana,Mahabubabad,2024,7.2657228,24.8385
Telangana,Mahabubnagar,2024,7.1854014,44.608524
Telangana,Mancherial,2024,7.536908,39.320015
Telangana,Medak,2024,7.231034,43.694435
Telangana,Medchal Malkajgiri,2024,7.0635076,22.829031
Telangana,Mulugu,2024,6.7990828,20.166422
Telangana,Nagarkurnool,2024,7.2360353,88.57307
Telangana,Nalgonda,2024,7.45398,41.03358
Telangana,Narayanpet,2024,7.144267,69.824425
Telangana,Nirmal,2024,7.3330297,31.355368
Telangana,Nizamabad,2024,7.2242475,19.388092
Telangana,Peddapalli,2024,7.146666,27.164305
Telangana,Rajanna Sircilla,2024,7.2366,41.699924
Telangana,Ranga Reddy,2024,7.1384907,82.173515
Telangana,Sangareddy,2024,6.9918823,42.416416
Telangana,Siddipet,2024,7.086413,57.214245
Telangana,Suryapet,2024,7.4049788,22.573523
Telangana,Vikarabad,2024,6.8846745,47.32771
Telangana,Wanaparthy,2024,6.9759336,20.27064
Telangana,Warangal,2024,7.289217,77.241806
Telangana,Yadadri Bhuvanagiri,2024,7.3017488,47.35511
Tripura,Dhalai,2024,7.1102552,7.518132
Tripura,Gomati,2024,6.974615,11.539535
Tripura,Khowai,2024,7.501747,8.843204
Tripura,North Tripura,2024,6.9294024,13.2630205
Tripura,Sepahijala,2024,7.0706367,7.5911283
Tripura,South Tripura,2024,7.0954137,5.688115
Tripura,Unakoti,2024,7.0282674,9.285584
Tripura,West Tripura,2024,7.1080937,14.650582
Uttar Pradesh,Agra,2024,8.060382,18.501623
